card_key,condition,occasion,purchase_intent,occasion_fit,aesthetic,emotional_resonance,distinctiveness
981c4e97-19c9-4cf7-931e-b54b1f90a3a7,D_human_reference,birthday/relationship,0.7378889754216407,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.2222222222222222
21ea399c-3510-4d86-a34b-b24e495619a0,D_human_reference,birthday/relationship,0.6830502581802925,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.2222222222222222
bf9e4cab-b414-48c2-b0fa-ef5e8ff601ef,A_naive_ai,birthday/kids,0.2965946683124065,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5555555555555556
e88d4e3a-0513-4dbc-a18c-d16be99ca0cf,A_naive_ai,birthday/relationship,0.6564159469503885,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.3333333333333333
3f4d2260-a315-49e7-8b1c-5f33af9229bf,A_naive_ai,birthday/general,0.6851845623493228,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.5555555555555556
1ec7c2ae-c193-418c-8391-593ae086382f,A_naive_ai,birthday/general,0.6466986339743243,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.2222222222222222
7fccacbc-ffda-4e0f-99d5-10f4cbb77b90,A_naive_ai,birthday/general,0.6821900356000191,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.3333333333333333
59718252-9016-4118-af0e-31822709b1fc,A_naive_ai,birthday/general,0.6972026695001664,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333
335cd366-2079-49a8-8a32-ec119dcc7e3f,A_naive_ai,birthday/general,0.6950902418500687,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.3333333333333333
5ec997f1-8506-4582-ba59-71b229f4d132,A_naive_ai,birthday/general,0.675312342105702,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.3333333333333333
5d56159a-3389-4475-92b2-f288a8488fe3,A_naive_ai,birthday/general,0.6662085183287302,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.4444444444444444
445736ec-005e-499c-9e82-1ec70d65128b,A_naive_ai,birthday/general,0.6748096098278126,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.4444444444444444
e68bf4ae-c8c3-4d2a-8f8e-7d8798d53810,A_naive_ai,birthday/general,0.7029952467129617,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556
c4d3b835-9cef-4663-89fa-4bd3ad33e509,A_naive_ai,birthday/general,0.6920541771683973,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.4444444444444444
498bb718-c176-44ec-9291-d977aef34b17,A_naive_ai,birthday/milestone,0.6942239687102586,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556
3a9f9bb7-e981-4298-a64c-b0690b68ec1f,A_naive_ai,birthday/milestone,0.6765118830837836,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.3333333333333333
37f91fdb-cce2-44c3-a54d-3b65bc70e3a4,A_naive_ai,birthday/milestone,0.7033580715464915,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.5555555555555556
473c36a2-cc8b-4afa-9afe-bb4965101a17,A_naive_ai,birthday/milestone,0.6859060645793278,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556
653944f8-a8ee-4b91-b9cf-0a4623551e71,A_naive_ai,birthday/milestone,0.6466296866945054,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.2222222222222222
4a1588aa-c91f-4301-b759-78d172bfc258,A_naive_ai,birthday/milestone,0.6491240924166851,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.3333333333333333
c48810e2-1b92-4609-8834-6676514a6552,A_naive_ai,birthday/milestone,0.7073549104796192,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.3333333333333333
f6d5f06b-b199-4349-903c-fbf8e17cad99,A_naive_ai,birthday/milestone,0.3090823785230678,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222
42a06be4-5023-40e8-b68b-10bf66439ea0,A_naive_ai,birthday/milestone,0.6618957301120306,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.3333333333333333
7a075808-ef3c-40ce-a445-ad676608517c,A_naive_ai,birthday/milestone,0.6653944902153729,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.6666666666666666
1bb7268b-a87b-4313-9a35-d6c4674a1cf4,A_naive_ai,birthday/kids,0.6928711273773397,0.8888888888888888,0.7777777777777778,0.6666666666666666,0.3333333333333333
4c29dc44-267f-43df-a4c3-84249ae4f73a,A_naive_ai,birthday/kids,0.6685180335435627,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.3333333333333333
e731b008-0260-4682-9e1b-e16ebdec879c,A_naive_ai,birthday/kids,0.6955607514724217,0.8888888888888888,0.6666666666666666,0.5555555555555556,0.5555555555555556
7fef1e6b-3ada-486c-acb9-e8caef87132d,A_naive_ai,birthday/kids,0.6616785142688474,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.4444444444444444
d0c993dc-63cd-4ca7-9f1f-3115fb32d091,A_naive_ai,birthday/kids,0.6289285673280642,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.5555555555555556
3dc42c21-277d-415b-bd10-4bc4546f06d8,A_naive_ai,birthday/kids,0.6293420027833471,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.6666666666666666
f22d3d50-0792-4df0-b28f-1844d7372d1a,A_naive_ai,birthday/kids,0.6628702182184879,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444
3d3b5f24-02b6-462b-a97b-67eefadb9a50,A_naive_ai,birthday/kids,0.5749693788772609,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.1111111111111111
dfdf812b-64ea-4965-bea7-3f8a6a27be77,A_naive_ai,birthday/kids,0.2766167416985043,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
9ec40ea1-e8e0-41ab-958f-2403fbd30d44,A_naive_ai,birthday/relationship,0.6903435957132446,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444
89d0e0b2-70f4-4073-b8e0-23ffa0fa8d75,A_naive_ai,birthday/relationship,0.6018872687517683,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444
fc631a73-14e1-4485-a3a1-cc2707a0b7e2,A_naive_ai,birthday/relationship,0.7101730350240764,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.5555555555555556
3d1caa18-8685-4467-a033-7b3cbc69bbc4,A_naive_ai,birthday/relationship,0.642472062172204,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.3333333333333333
93f280f4-050f-4bb5-a58c-21fe15f4f208,A_naive_ai,birthday/relationship,0.6817501076260477,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.4444444444444444
39aa6e8e-ec90-4293-8f43-bdd1d96f27d3,A_naive_ai,birthday/relationship,0.3024727954009361,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111
c6debf68-96bd-40d1-a199-1d552b333d02,A_naive_ai,birthday/relationship,0.3249924836694736,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111
89b23421-ad3e-4ef6-b8fb-d6a2f427ed78,A_naive_ai,birthday/relationship,0.671027100756516,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556
0d25bd0f-1948-4592-88d9-2d1b7c5cedc3,A_naive_ai,birthday/relationship,0.6712007388810011,0.6666666666666666,0.7777777777777778,0.5555555555555556,0.3333333333333333
4005bba9-7c96-4546-9a92-dd5840787dc8,B_pipeline_no_rerank,birthday/kids,0.7232195130426371,1.0,0.7777777777777778,0.6666666666666666,0.5555555555555556
